Anatomy::UBERON:0000033	AeG	Gene::166793
Gene::3040	GpMF	Molecular Function::GO:0046906
Gene::8678	GpBP	Biological Process::GO:1903047
Anatomy::UBERON:0001295	AeG	Gene::51330
Anatomy::UBERON:0000002	AeG	Gene::2664
Compound::DB00634	CcSE	Side Effect::C0002874
Gene::23397	GpPW	Pathway::PC7_2519
Gene::5708	GpBP	Biological Process::GO:0006468
Gene::7454	GpBP	Biological Process::GO:0002703
Gene::54487	GpMF	Molecular Function::GO:0004540
Anatomy::UBERON:0002030	AuG	Gene::4928
Gene::5073	Gr>G	Gene::2109
Gene::18	GpBP	Biological Process::GO:1903530
Gene::9156	Gr>G	Gene::4118
Gene::3977	GpBP	Biological Process::GO:0010656
Gene::7013	Gr>G	Gene::10206
Gene::2232	GpPW	Pathway::PC7_5332
Gene::115286	GpMF	Molecular Function::GO:0015211
Anatomy::UBERON:0000473	AdG	Gene::80176
Gene::580	GpMF	Molecular Function::GO:0019787
Gene::1660	GpBP	Biological Process::GO:0033365
Disease::DOID:1192	DaG	Gene::83593
Anatomy::UBERON:0001264	AeG	Gene::6399
Anatomy::UBERON:0000178	AeG	Gene::58527
Anatomy::UBERON:0000996	AeG	Gene::79844
Gene::3105	GpBP	Biological Process::GO:2000564
Gene::2895	GpCC	Cellular Component::GO:0034702
Gene::54749	GpBP	Biological Process::GO:0007160
Anatomy::UBERON:0001896	AeG	Gene::1075
Compound::DB00410	CcSE	Side Effect::C0014591
Compound::DB00745	CcSE	Side Effect::C0085593
Gene::5806	GpBP	Biological Process::GO:1903900
Anatomy::UBERON:0001675	AeG	Gene::27344
Compound::DB00448	CcSE	Side Effect::C0039231
Gene::51690	GpCC	Cellular Component::GO:0071013
Gene::5244	GpMF	Molecular Function::GO:0015399
Anatomy::UBERON:0000473	AeG	Gene::7840
Gene::192669	GpBP	Biological Process::GO:0007169
Anatomy::UBERON:0000029	AeG	Gene::57403
Gene::8732	GpBP	Biological Process::GO:0006396
Gene::1326	Gr>G	Gene::9847
Anatomy::UBERON:0000948	AeG	Gene::1778
Anatomy::UBERON:0000991	AeG	Gene::11055
Anatomy::UBERON:0002240	AeG	Gene::100101467
Gene::10524	GiG	Gene::56901
Gene::93487	Gr>G	Gene::1019
Gene::650	GpPW	Pathway::PC7_3649
Gene::8508	Gr>G	Gene::2878
Gene::5682	Gr>G	Gene::10962
Anatomy::UBERON:0001135	AeG	Gene::2271
Anatomy::UBERON:0000473	AeG	Gene::84649
Anatomy::UBERON:0001896	AeG	Gene::7425
Gene::57620	GpBP	Biological Process::GO:0034762
Gene::6934	GpMF	Molecular Function::GO:0001046
Gene::6272	GpCC	Cellular Component::GO:0005795
Anatomy::UBERON:0001295	AeG	Gene::256643
Gene::1956	Gr>G	Gene::2736
Gene::441531	GpBP	Biological Process::GO:2000145
Anatomy::UBERON:0002349	AeG	Gene::23262
Gene::10507	GpBP	Biological Process::GO:0051093
Gene::30845	GpBP	Biological Process::GO:0061024
Anatomy::UBERON:0000995	AeG	Gene::71
Gene::729020	GpMF	Molecular Function::GO:0004750
Anatomy::UBERON:0000948	AdG	Gene::2956
Anatomy::UBERON:0000955	AeG	Gene::55269
Gene::54457	GpBP	Biological Process::GO:0034622
Anatomy::UBERON:0002107	AeG	Gene::10859
Gene::109	Gr>G	Gene::5696
Gene::5562	Gr>G	Gene::5611
Compound::DB01141	CcSE	Side Effect::C0005779
Gene::57214	GpBP	Biological Process::GO:0034762
Anatomy::UBERON:0000473	AeG	Gene::8600
Gene::100528017	GcG	Gene::36
Anatomy::UBERON:0000997	AuG	Gene::7106
Gene::26716	GpPW	Pathway::PC7_4043
Gene::9337	GpCC	Cellular Component::GO:0000932
Gene::9965	GpPW	Pathway::PC7_6461
Gene::23432	GpBP	Biological Process::GO:0045981
Gene::2222	Gr>G	Gene::2788
Anatomy::UBERON:0002349	AeG	Gene::114049
Anatomy::UBERON:0000043	AeG	Gene::57590
Gene::7504	GpBP	Biological Process::GO:0060538
Anatomy::UBERON:0001225	AeG	Gene::10906
Gene::113	GpBP	Biological Process::GO:1900542
Gene::55163	Gr>G	Gene::51118
Anatomy::UBERON:0000998	AeG	Gene::27235
Gene::127933	GpBP	Biological Process::GO:1903827
Gene::5004	Gr>G	Gene::11044
Gene::6240	GiG	Gene::50484
Gene::1601	GpBP	Biological Process::GO:0010770
Gene::5715	GpBP	Biological Process::GO:1901990
Anatomy::UBERON:0002048	AeG	Gene::10412
Gene::64422	GiG	Gene::548593
Anatomy::UBERON:0000473	AeG	Gene::5290
Gene::5568	GpBP	Biological Process::GO:0031349
Compound::DB02638	CbG	Gene::554
Anatomy::UBERON:0002298	AeG	Gene::1974
Compound::DB01065	CcSE	Side Effect::C0030196
Gene::7321	GiG	Gene::23586
Anatomy::UBERON:0001744	AeG	Gene::9696
Gene::6910	GpBP	Biological Process::GO:0035108
Anatomy::UBERON:0002107	AeG	Gene::10400
Gene::1456	Gr>G	Gene::1052
Gene::9761	Gr>G	Gene::5520
Gene::155	GpCC	Cellular Component::GO:0043235
Anatomy::UBERON:0000007	AeG	Gene::1725
Gene::339453	GcG	Gene::55356
Anatomy::UBERON:0000948	AeG	Gene::55109
Gene::3767	Gr>G	Gene::10273
Gene::199221	GpBP	Biological Process::GO:0032990
Anatomy::UBERON:0000178	AdG	Gene::54492
Anatomy::UBERON:0002048	AuG	Gene::4818
Gene::2247	GpBP	Biological Process::GO:1903034
Compound::DB00295	CcSE	Side Effect::C0026821
Anatomy::UBERON:0002369	AeG	Gene::80714
Anatomy::UBERON:0002107	AeG	Gene::9037
Gene::5328	GpPW	Pathway::WP428_r79854
Gene::729230	GpBP	Biological Process::GO:0051818
Anatomy::UBERON:0000178	AeG	Gene::54148
Anatomy::UBERON:0000178	AeG	Gene::566
Gene::85442	Gr>G	Gene::230
Compound::DB00346	CcSE	Side Effect::C0004093
Gene::1456	Gr>G	Gene::3329
Gene::6358	GpBP	Biological Process::GO:0071621
Anatomy::UBERON:0002082	AeG	Gene::10916
Compound::DB01592	CcSE	Side Effect::C0013604
Gene::7976	GpBP	Biological Process::GO:0090175
Anatomy::UBERON:0000473	AeG	Gene::8677
Anatomy::UBERON:0002107	AeG	Gene::3048
Anatomy::UBERON:0001295	AeG	Gene::2677
Gene::6538	GpBP	Biological Process::GO:0007420
Gene::6189	Gr>G	Gene::29796
Gene::1604	GpBP	Biological Process::GO:0002698
Gene::2987	Gr>G	Gene::23659
Gene::389	GpBP	Biological Process::GO:0090504
Gene::5688	GpPW	Pathway::PC7_5530
Disease::DOID:8577	DpS	Symptom::D005335
Gene::64744	GpMF	Molecular Function::GO:0030234
Compound::DB00641	CdG	Gene::54733
Compound::DB01205	CcSE	Side Effect::C0233477
Compound::DB00990	CcSE	Side Effect::C1956346
Gene::114904	Gr>G	Gene::3398
Gene::624	GpBP	Biological Process::GO:0047484
Anatomy::UBERON:0002082	AeG	Gene::54890
Anatomy::UBERON:0001296	AeG	Gene::6750
Gene::5295	Gr>G	Gene::55008
Gene::3456	Gr>G	Gene::2146
Gene::1655	GiG	Gene::2885
Anatomy::UBERON:0000955	AuG	Gene::4893
Gene::5595	GpBP	Biological Process::GO:0043434
Anatomy::UBERON:0001896	AuG	Gene::50863
Gene::4137	GpPW	Pathway::PC7_2508
Gene::9709	Gr>G	Gene::2171
Gene::151126	Gr>G	Gene::22827
Compound::DB00724	CcSE	Side Effect::C0010399
Gene::9529	GpMF	Molecular Function::GO:0019900
Gene::3454	GpCC	Cellular Component::GO:0005764
Gene::7541	GiG	Gene::9852
Gene::9639	GpBP	Biological Process::GO:0007010
Gene::4300	Gr>G	Gene::4118
Gene::84678	Gr>G	Gene::79758
Anatomy::UBERON:0000043	AeG	Gene::9507
Anatomy::UBERON:0002369	AuG	Gene::56259
Anatomy::UBERON:0001008	AeG	Gene::11309
Gene::10013	GpMF	Molecular Function::GO:0042826
Gene::89780	GpBP	Biological Process::GO:1904948
Gene::8031	Gr>G	Gene::9133
Compound::DB01023	CcSE	Side Effect::C0038454
Compound::DB00800	CcSE	Side Effect::C0002962
Anatomy::UBERON:0001295	AuG	Gene::1875
Anatomy::UBERON:0000057	AeG	Gene::11168
Gene::1361	GpBP	Biological Process::GO:0010955
Gene::9275	Gr>G	Gene::55033
Anatomy::UBERON:0001891	AuG	Gene::51308
Gene::488	GpBP	Biological Process::GO:0035637
Gene::8623	Gr>G	Gene::9801
Anatomy::UBERON:0000178	AdG	Gene::57104
Gene::6207	Gr>G	Gene::7014
Anatomy::UBERON:0000996	AeG	Gene::5580
Anatomy::UBERON:0000178	AeG	Gene::79065
Anatomy::UBERON:0000178	AeG	Gene::9489
Anatomy::UBERON:0001296	AdG	Gene::2524
Gene::50837	GpBP	Biological Process::GO:0050907
Anatomy::UBERON:0000948	AeG	Gene::1668
Gene::3105	GpMF	Molecular Function::GO:0030881
Anatomy::UBERON:0001831	AeG	Gene::728568
Gene::9785	GpBP	Biological Process::GO:0006405
Gene::5324	GpBP	Biological Process::GO:0060251
Anatomy::UBERON:0001893	AeG	Gene::55974
Anatomy::UBERON:0000007	AeG	Gene::56252
Anatomy::UBERON:0003129	AeG	Gene::2253
Gene::3178	GiG	Gene::6749
Gene::2010	GpBP	Biological Process::GO:0051051
Gene::7205	GiG	Gene::10817
Gene::411	GpBP	Biological Process::GO:0043627
Anatomy::UBERON:0001295	AdG	Gene::8277
Gene::8772	Gr>G	Gene::27068
Anatomy::UBERON:0000474	AeG	Gene::2946
Gene::23682	GpMF	Molecular Function::GO:0017111
Anatomy::UBERON:0000473	AuG	Gene::56155
Anatomy::UBERON:0000057	AeG	Gene::8558
Compound::DB01156	CdG	Gene::10797
Anatomy::UBERON:0000955	AuG	Gene::440689
Compound::DB05294	CcSE	Side Effect::C0002170
Compound::DB00996	CcSE	Side Effect::C0017675
Gene::55171	GpBP	Biological Process::GO:0022604
Anatomy::UBERON:0001044	AdG	Gene::64400
Gene::617	GpBP	Biological Process::GO:0034622
Anatomy::UBERON:0001225	AeG	Gene::55556
Gene::64946	GpBP	Biological Process::GO:0006323
Anatomy::UBERON:0000948	AeG	Gene::200894
Anatomy::UBERON:0002367	AdG	Gene::388595
Gene::116519	GpBP	Biological Process::GO:0010872
Gene::8854	GpBP	Biological Process::GO:0034097
Anatomy::UBERON:0001896	AeG	Gene::284266
Gene::11100	GpPW	Pathway::PC7_6589
Anatomy::UBERON:0002185	AeG	Gene::57685
Gene::538	GpBP	Biological Process::GO:0097501
Gene::64326	GpCC	Cellular Component::GO:0005912
Anatomy::UBERON:0000057	AeG	Gene::4774
Anatomy::UBERON:0002030	AeG	Gene::29901
Gene::57379	GpBP	Biological Process::GO:0080111
Gene::3420	Gr>G	Gene::64429
Gene::4129	GpPW	Pathway::PC7_6432
Anatomy::UBERON:0001013	AeG	Gene::23255
Disease::DOID:14227	DuG	Gene::2549
Anatomy::UBERON:0001295	AeG	Gene::92
Anatomy::UBERON:0000007	AeG	Gene::439
Gene::329	GiG	Gene::9020
Gene::4880	GcG	Gene::57333
Compound::DB00798	CcSE	Side Effect::C3665347
Gene::6555	GpMF	Molecular Function::GO:0015077
Compound::DB00661	CcSE	Side Effect::C0948594
Gene::2068	GiG	Gene::2073
Gene::6548	Gr>G	Gene::9903
Gene::9653	Gr>G	Gene::7371
Gene::5062	GiG	Gene::7431
Anatomy::UBERON:0000996	AeG	Gene::51103
Gene::23597	GpBP	Biological Process::GO:0035383
Anatomy::UBERON:0001013	AeG	Gene::2318
Anatomy::UBERON:0000474	AeG	Gene::54460
Anatomy::UBERON:0000029	AeG	Gene::8764
Gene::5087	GpBP	Biological Process::GO:0043433
Gene::7391	GpBP	Biological Process::GO:0000429
Disease::DOID:3083	DuG	Gene::8644
Anatomy::UBERON:0000002	AeG	Gene::8668
Gene::3206	GpBP	Biological Process::GO:0007283
Gene::329	GpBP	Biological Process::GO:0050776
Anatomy::UBERON:0000043	AeG	Gene::92293
Gene::5836	GpMF	Molecular Function::GO:0043177
Anatomy::UBERON:0002368	AeG	Gene::10904
Gene::6942	GiG	Gene::8349
Gene::11243	Gr>G	Gene::81929
Gene::1063	GpBP	Biological Process::GO:0051129
Anatomy::UBERON:0002450	AeG	Gene::390916
Compound::DB00998	CcSE	Side Effect::C0037822
Gene::9200	GpBP	Biological Process::GO:0035337
Compound::DB01359	CcSE	Side Effect::C0233407
Gene::55128	GcG	Gene::127428
Anatomy::UBERON:0000057	AuG	Gene::10600
Anatomy::UBERON:0000029	AeG	Gene::51128
Anatomy::UBERON:0000996	AeG	Gene::83439
Gene::4904	GiG	Gene::7431
Anatomy::UBERON:0000178	AeG	Gene::5713
Gene::1735	GcG	Gene::14
Gene::8896	Gr>G	Gene::3028
Gene::9604	Gr>G	Gene::302
Gene::3702	GpBP	Biological Process::GO:0098602
Gene::6580	GpMF	Molecular Function::GO:0015291
Anatomy::UBERON:0002107	AdG	Gene::23457
Gene::10551	GiG	Gene::29979
Anatomy::UBERON:0002390	AeG	Gene::4478
Gene::2547	GiG	Gene::5591
Gene::51499	GpBP	Biological Process::GO:1902165
Anatomy::UBERON:0000473	AeG	Gene::54532
Anatomy::UBERON:0001016	AeG	Gene::594855
Gene::7132	Gr>G	Gene::51056
Gene::6188	GiG	Gene::50649
Compound::DB00774	CbG	Gene::768
Anatomy::UBERON:0000043	AeG	Gene::51050
Gene::351	GiG	Gene::27044
Compound::DB01367	CcSE	Side Effect::C0021843
Gene::6790	GpPW	Pathway::PC7_7441
Compound::DB01156	CcSE	Side Effect::C0008033
Gene::10475	GpBP	Biological Process::GO:1903902
Gene::57462	GpBP	Biological Process::GO:0048747
Gene::2801	GpBP	Biological Process::GO:1903020
Gene::57506	GpCC	Cellular Component::GO:0005740
Gene::718	GiG	Gene::3687
Gene::80852	GpBP	Biological Process::GO:0099536
Anatomy::UBERON:0002185	AuG	Gene::3315
Gene::63933	Gr>G	Gene::5720
Gene::7010	GpCC	Cellular Component::GO:0016323
Gene::9450	GpBP	Biological Process::GO:0043900
Anatomy::UBERON:0001895	AeG	Gene::23530
Gene::5894	GpBP	Biological Process::GO:0043410
Gene::942	GpPW	Pathway::PC7_2925
Anatomy::UBERON:0002107	AeG	Gene::23555
Gene::22985	GpBP	Biological Process::GO:0031347
Gene::10492	GiG	Gene::23345
Anatomy::UBERON:0002368	AeG	Gene::6469
Gene::984	Gr>G	Gene::10327
Anatomy::UBERON:0002037	AuG	Gene::80331
Anatomy::UBERON:0001135	AeG	Gene::3895
Anatomy::UBERON:0001135	AdG	Gene::23523
Gene::4939	GpBP	Biological Process::GO:0006401
Anatomy::UBERON:0000955	AeG	Gene::7789
Anatomy::UBERON:0001017	AeG	Gene::57669
Gene::8292	GpBP	Biological Process::GO:0050808
Gene::1605	GpBP	Biological Process::GO:0033365
Anatomy::UBERON:0000178	AuG	Gene::57185
Compound::DB00524	CcSE	Side Effect::C0018681
Gene::7189	GiG	Gene::10613
Compound::DB00503	CcSE	Side Effect::C3263723
Gene::29127	GpBP	Biological Process::GO:0032504
Gene::23428	GpMF	Molecular Function::GO:0015291
Gene::57167	Gr>G	Gene::9143
Compound::DB01212	CrC	Compound::DB00229
Gene::23546	GpCC	Cellular Component::GO:0099501
Gene::9973	GpBP	Biological Process::GO:0072593
Anatomy::UBERON:0001225	AeG	Gene::1910
Gene::64854	GcG	Gene::323
Gene::60412	GpCC	Cellular Component::GO:0030427
Gene::5406	GpBP	Biological Process::GO:0006869
Gene::444	GpMF	Molecular Function::GO:0051213
Anatomy::UBERON:0000997	AdG	Gene::9535
Anatomy::UBERON:0001017	AeG	Gene::84629
Anatomy::UBERON:0002349	AeG	Gene::30008
Anatomy::UBERON:0000473	AuG	Gene::10987
Anatomy::UBERON:0001013	AeG	Gene::5050
Gene::6201	Gr>G	Gene::79600
Gene::8829	GpBP	Biological Process::GO:0060982
Anatomy::UBERON:0002082	AeG	Gene::23361
Gene::6921	GpPW	Pathway::PC7_8317
Compound::DB00301	CcSE	Side Effect::C0023530
Gene::4998	GpPW	Pathway::PC7_2520
Disease::DOID:2994	DpS	Symptom::D000381
Gene::23097	Gr>G	Gene::9474
Compound::DB00854	CcSE	Side Effect::C0241705
Compound::DB00877	CuG	Gene::694
Gene::3592	GpBP	Biological Process::GO:1902533
Gene::57655	GcG	Gene::283212
Anatomy::UBERON:0001235	AeG	Gene::3396
Gene::165324	GpBP	Biological Process::GO:0009894
Gene::7060	GpBP	Biological Process::GO:2000147
Gene::1808	GpMF	Molecular Function::GO:0032403
Compound::DB00710	CcSE	Side Effect::C0017160
Anatomy::UBERON:0000007	AdG	Gene::93377
Gene::6455	GiG	Gene::9112
Anatomy::UBERON:0000033	AeG	Gene::7248
Gene::885	GiG	Gene::1363
Gene::1069	GcG	Gene::55339
Gene::11148	GpBP	Biological Process::GO:0002696
Anatomy::UBERON:0001285	AeG	Gene::1429
Anatomy::UBERON:0000970	AeG	Gene::51635
Gene::2908	Gr>G	Gene::5216
Gene::26019	GpBP	Biological Process::GO:0044265
Gene::2785	GiG	Gene::2792
Gene::5909	GpCC	Cellular Component::GO:0030424
Anatomy::UBERON:0000997	AdG	Gene::9828
Gene::5914	GpMF	Molecular Function::GO:0003707
Anatomy::UBERON:0001013	AuG	Gene::154810
Gene::9867	Gr>G	Gene::10112
Compound::DB00338	CbG	Gene::1559
Compound::DB01332	CcSE	Side Effect::C0014742
Compound::DB08884	CcSE	Side Effect::C0399459
Anatomy::UBERON:0001896	AeG	Gene::6227
Anatomy::UBERON:0001891	AeG	Gene::27244
Gene::58484	GpMF	Molecular Function::GO:0030414
Anatomy::UBERON:0002046	AeG	Gene::9179
Gene::5627	Gr>G	Gene::5601
Anatomy::UBERON:0000996	AeG	Gene::6829
Gene::246	GpBP	Biological Process::GO:0043277
Anatomy::UBERON:0001911	AeG	Gene::57544
Gene::4889	GpBP	Biological Process::GO:0042755
Gene::57678	GpBP	Biological Process::GO:0055088
Gene::3300	GpMF	Molecular Function::GO:0051087
Anatomy::UBERON:0001896	AeG	Gene::3178
Gene::85465	GpBP	Biological Process::GO:0046337
Compound::DB00261	CdG	Gene::10644
Anatomy::UBERON:0001013	AeG	Gene::4286
Gene::51465	GpMF	Molecular Function::GO:0019787
Gene::170960	GpPW	Pathway::PC7_4116
Anatomy::UBERON:0000966	AeG	Gene::6281
Gene::7188	GiG	Gene::26003
Anatomy::UBERON:0001225	AuG	Gene::64969
Anatomy::UBERON:0002240	AeG	Gene::7416
Anatomy::UBERON:0002369	AeG	Gene::55194
Gene::84617	Gr>G	Gene::1465
Gene::56033	Gr>G	Gene::8569
Gene::3181	GpBP	Biological Process::GO:0034248
Anatomy::UBERON:0002369	AeG	Gene::23349
Gene::552	GpBP	Biological Process::GO:0019216
Anatomy::UBERON:0000043	AeG	Gene::55971
Gene::805	GpBP	Biological Process::GO:0010882
Gene::1399	Gr>G	Gene::629
Gene::63916	GpBP	Biological Process::GO:0098609
Compound::DB01590	CcSE	Side Effect::C0036220
Gene::5956	GcG	Gene::8347
Gene::7849	Gr>G	Gene::5331
Gene::51000	GpPW	Pathway::PC7_8339
Gene::6129	Gr>G	Gene::2553
Anatomy::UBERON:0000995	AeG	Gene::23603
Anatomy::UBERON:0002081	AuG	Gene::3632
Gene::908	GpBP	Biological Process::GO:0051054
Gene::51692	GpBP	Biological Process::GO:0090305
Gene::10891	GpPW	Pathway::PC7_6777
Gene::594855	GpMF	Molecular Function::GO:0019905
Anatomy::UBERON:0001225	AeG	Gene::80349
Anatomy::UBERON:0000178	AeG	Gene::56931
Anatomy::UBERON:0003126	AeG	Gene::22898
Gene::51776	Gr>G	Gene::23300
Gene::55124	GpBP	Biological Process::GO:0019827
Compound::DB00251	CrC	Compound::DB01026
Gene::5066	GpCC	Cellular Component::GO:0044297
Anatomy::UBERON:0002369	AuG	Gene::136227
Gene::23543	GpBP	Biological Process::GO:0008380
Gene::9672	GpBP	Biological Process::GO:0009416
Anatomy::UBERON:0000996	AeG	Gene::57124
Gene::8573	GpBP	Biological Process::GO:0010810
Gene::6788	GpBP	Biological Process::GO:0001934
Gene::10425	GiG	Gene::51533
Compound::DB01103	CdG	Gene::29088
Gene::2878	GpBP	Biological Process::GO:0006979
Gene::5333	GpBP	Biological Process::GO:0060711
Gene::8202	GpPW	Pathway::PC7_5326
Anatomy::UBERON:0000178	AdG	Gene::90933
Anatomy::UBERON:0000473	AeG	Gene::24139
Gene::400745	GpCC	Cellular Component::GO:0099572
Gene::51564	GpPW	Pathway::PC7_3278
Compound::DB00862	CcSE	Side Effect::C0232492
Anatomy::UBERON:0002368	AeG	Gene::3060
Gene::10600	GpBP	Biological Process::GO:0044257
Gene::4157	GpBP	Biological Process::GO:0018958
Compound::DB00216	CbG	Gene::3352
Gene::7353	GpBP	Biological Process::GO:0030970
Gene::4258	Gr>G	Gene::26020
Compound::DB00611	CcSE	Side Effect::C0547030
Gene::6915	Gr>G	Gene::26173
Anatomy::UBERON:0001911	AeG	Gene::79600
Anatomy::UBERON:0002367	AeG	Gene::4354
Gene::3125	GpBP	Biological Process::GO:0050851
Anatomy::UBERON:0001016	AeG	Gene::476
Gene::7520	GpBP	Biological Process::GO:1904429
Anatomy::UBERON:0002037	AuG	Gene::81559
Anatomy::UBERON:0002113	AeG	Gene::7165
Gene::4093	GiG	Gene::7337
Anatomy::UBERON:0002367	AeG	Gene::6337
Gene::54913	GpBP	Biological Process::GO:0034660
Gene::4063	GpBP	Biological Process::GO:0042110
Compound::DB01243	CuG	Gene::8553
Gene::51375	Gr>G	Gene::6402
Gene::6391	Gr>G	Gene::5018
Anatomy::UBERON:0002048	AeG	Gene::4774
Anatomy::UBERON:0000002	AuG	Gene::23318
Gene::9775	GcG	Gene::9341
Anatomy::UBERON:0002369	AeG	Gene::54832
Gene::5269	GpBP	Biological Process::GO:0052548
Gene::2778	GpBP	Biological Process::GO:0050891
Gene::473	GpBP	Biological Process::GO:0051276
Gene::2252	GpBP	Biological Process::GO:1901699
Gene::6374	GpMF	Molecular Function::GO:0042379
Gene::51804	GpBP	Biological Process::GO:2001014
Anatomy::UBERON:0002048	AdG	Gene::57524
Anatomy::UBERON:0001675	AeG	Gene::4804
Anatomy::UBERON:0000002	AeG	Gene::56984
Gene::9252	Gr>G	Gene::2195
Gene::6092	GpBP	Biological Process::GO:0021872
Gene::10557	Gr>G	Gene::1738
Gene::8357	GiG	Gene::51230
Gene::51529	GpBP	Biological Process::GO:0051443
Gene::7157	GpBP	Biological Process::GO:0072422
Gene::7372	GpBP	Biological Process::GO:0042455
Gene::7534	GpBP	Biological Process::GO:1901030
Compound::DB06268	CcSE	Side Effect::C1145670
Gene::1389	Gr>G	Gene::595
Gene::8019	GiG	Gene::81631
Gene::148003	GpMF	Molecular Function::GO:0030246
Anatomy::UBERON:0000006	AeG	Gene::347735
Gene::2150	GpBP	Biological Process::GO:0006873
Gene::6189	GiG	Gene::23521
Gene::7803	Gr>G	Gene::51081
Gene::55568	GpMF	Molecular Function::GO:0016757
Gene::56288	GpBP	Biological Process::GO:0042063
Anatomy::UBERON:0000474	AeG	Gene::134430
Anatomy::UBERON:0000997	AeG	Gene::3815
Anatomy::UBERON:0000948	AeG	Gene::214
Gene::3093	GiG	Gene::7341
Anatomy::UBERON:0002367	AeG	Gene::85464
Gene::808	GpBP	Biological Process::GO:0043666
Anatomy::UBERON:0002384	AeG	Gene::6902
Gene::5916	GpBP	Biological Process::GO:0022612
Anatomy::UBERON:0003126	AuG	Gene::283987
Gene::6375	GpBP	Biological Process::GO:0070374
Anatomy::UBERON:0001017	AeG	Gene::3714
Gene::2107	GpBP	Biological Process::GO:0009057
Anatomy::UBERON:0001225	AdG	Gene::51412
Gene::2065	Gr>G	Gene::3508
Compound::DB00783	CcSE	Side Effect::C0042345
Gene::6921	GpBP	Biological Process::GO:0032784
Compound::DB00762	CuG	Gene::114034
Gene::2243	GpBP	Biological Process::GO:0072378
Gene::54941	Gr>G	Gene::4927
Anatomy::UBERON:0001675	AdG	Gene::81786
Disease::DOID:11612	DuG	Gene::346525
Gene::6158	GpBP	Biological Process::GO:0072594
Anatomy::UBERON:0002107	AeG	Gene::1857
Anatomy::UBERON:0002082	AuG	Gene::1674
Anatomy::UBERON:0002185	AdG	Gene::9892
Anatomy::UBERON:0002367	AeG	Gene::54881
Gene::83442	GpBP	Biological Process::GO:0032970
Anatomy::UBERON:0002450	AeG	Gene::1804
Gene::55908	GpBP	Biological Process::GO:0048878
Gene::4915	GpMF	Molecular Function::GO:0004714
Compound::DB00489	CcSE	Side Effect::C0007222
Gene::1128	GpCC	Cellular Component::GO:0030424
Anatomy::UBERON:0000473	AdG	Gene::122704
Gene::3838	GpPW	Pathway::PC7_4771
Gene::91392	GcG	Gene::84063
Gene::8451	GiG	Gene::203068
Anatomy::UBERON:0002371	AeG	Gene::84081
Anatomy::UBERON:0002048	AeG	Gene::3887
Gene::83882	GcG	Gene::146562
Gene::51667	GpBP	Biological Process::GO:0045732
Compound::DB01112	CcSE	Side Effect::C0040586
Gene::2931	GpBP	Biological Process::GO:0007568
Compound::DB00188	CdG	Gene::3611
Gene::6502	GpBP	Biological Process::GO:0033148
Anatomy::UBERON:0000996	AeG	Gene::9857
Anatomy::UBERON:0002368	AeG	Gene::9647
Compound::DB04842	CdG	Gene::56889
Compound::DB01050	CbG	Gene::9376
Compound::DB01590	CcSE	Side Effect::C0856882
Anatomy::UBERON:0001744	AeG	Gene::147841
Gene::1856	GpBP	Biological Process::GO:0009790
Gene::1543	Gr>G	Gene::2852
Gene::6728	GpBP	Biological Process::GO:0072599
Gene::51626	GpBP	Biological Process::GO:0006888
Anatomy::UBERON:0002390	AeG	Gene::7416
Gene::55048	GpCC	Cellular Component::GO:0036452
Gene::8336	GpCC	Cellular Component::GO:0032993
Gene::41	GpBP	Biological Process::GO:0046929
Anatomy::UBERON:0002107	AuG	Gene::8908
Gene::1145	GpMF	Molecular Function::GO:0022834
Gene::5664	Gr>G	Gene::5018
Gene::3326	GpBP	Biological Process::GO:0090316
Gene::2263	GpBP	Biological Process::GO:0038093
Anatomy::UBERON:0000474	AeG	Gene::401565
Compound::DB08911	CuG	Gene::10954
Anatomy::UBERON:0001003	AeG	Gene::7062
Anatomy::UBERON:0000948	AuG	Gene::7694
Anatomy::UBERON:0001017	AeG	Gene::138050
Gene::10476	GpBP	Biological Process::GO:0009126
Gene::23545	GpBP	Biological Process::GO:0033572
Anatomy::UBERON:0001225	AeG	Gene::23635
Gene::405	GpMF	Molecular Function::GO:0008134
Anatomy::UBERON:0000474	AeG	Gene::3181
Gene::163175	GcG	Gene::51310
Gene::2118	Gr>G	Gene::5829
Gene::7517	GpMF	Molecular Function::GO:0016462
Gene::2191	GpBP	Biological Process::GO:0010716
Gene::655	GpBP	Biological Process::GO:0032870
Anatomy::UBERON:0000473	AuG	Gene::389799
Gene::152831	GpBP	Biological Process::GO:1901652
Gene::8875	GpBP	Biological Process::GO:0015939
Anatomy::UBERON:0000997	AeG	Gene::57418
Gene::84328	Gr>G	Gene::3300
Gene::8985	Gr>G	Gene::1978
Gene::10444	GpMF	Molecular Function::GO:0004842
Gene::57396	GpMF	Molecular Function::GO:0016773
Anatomy::UBERON:0002048	AdG	Gene::23630
Gene::5170	GpPW	Pathway::PC7_6153
Gene::59343	GpCC	Cellular Component::GO:0016605
Gene::10393	GpBP	Biological Process::GO:0051783
Anatomy::UBERON:0003126	AeG	Gene::4363
Gene::56829	GpBP	Biological Process::GO:0002697
Gene::727957	GcG	Gene::363
Gene::10195	GpBP	Biological Process::GO:0070085
Gene::7474	GpBP	Biological Process::GO:0060068
Gene::29911	Gr>G	Gene::53343
Gene::2697	GiG	Gene::5581
Gene::4893	Gr>G	Gene::2091
Gene::23135	GpMF	Molecular Function::GO:0071558
