Gene::7525	Gr>G	Gene::22827
Gene::9869	Gr>G	Gene::10105
Gene::23582	GiG	Gene::144404
Anatomy::UBERON:0002046	AeG	Gene::25809
Gene::494551	GpBP	Biological Process::GO:0051783
Anatomy::UBERON:0001893	AeG	Gene::9256
Anatomy::UBERON:0002030	AdG	Gene::6595
Gene::5313	GpBP	Biological Process::GO:0044283
Gene::7881	GpCC	Cellular Component::GO:0098796
Gene::147495	GpBP	Biological Process::GO:0030111
Gene::58477	Gr>G	Gene::55914
Compound::DB01233	CcSE	Side Effect::C0751494
Compound::DB01608	CcSE	Side Effect::C0003811
Gene::54954	GcG	Gene::27248
Gene::81035	GpCC	Cellular Component::GO:0012506
Anatomy::UBERON:0002390	AeG	Gene::11035
Compound::DB00296	CcSE	Side Effect::C0340464
Anatomy::UBERON:0000178	AeG	Gene::2963
Anatomy::UBERON:0001264	AeG	Gene::5437
Gene::2157	GpBP	Biological Process::GO:0048208
Gene::5984	GpPW	Pathway::PC7_4951
Gene::3383	GpBP	Biological Process::GO:0046688
Gene::125919	Gr>G	Gene::12
Gene::2690	GpBP	Biological Process::GO:0071375
Gene::7442	GpBP	Biological Process::GO:0072511
Compound::DB01248	CdG	Gene::7374
Gene::2068	GpBP	Biological Process::GO:0098773
Gene::113	GpPW	Pathway::PC7_5887
Anatomy::UBERON:0001296	AeG	Gene::79080
Anatomy::UBERON:0001004	AeG	Gene::3491
Gene::9775	GpMF	Molecular Function::GO:0016818
Anatomy::UBERON:0000007	AeG	Gene::26037
Gene::11117	GpBP	Biological Process::GO:0043062
Gene::5526	GpPW	Pathway::PC7_2701
Gene::2962	GiG	Gene::9412
Gene::4000	GpBP	Biological Process::GO:0032880
Anatomy::UBERON:0000922	AeG	Gene::8346
Gene::4317	GcG	Gene::4588
Anatomy::UBERON:0001017	AeG	Gene::9743
Anatomy::UBERON:0001235	AeG	Gene::5160
Gene::23521	GpPW	Pathway::PC7_5330
Anatomy::UBERON:0001896	AeG	Gene::51760
Gene::2131	GpBP	Biological Process::GO:0009792
Gene::2034	GpBP	Biological Process::GO:0035019
Gene::11245	Gr>G	Gene::5108
Gene::2034	GiG	Gene::9063
Anatomy::UBERON:0002369	AeG	Gene::349565
Anatomy::UBERON:0002113	AeG	Gene::1293
Compound::DB00288	CrC	Compound::DB01234
Anatomy::UBERON:0002073	AeG	Gene::6748
Disease::DOID:0050156	DuG	Gene::9922
Gene::26012	GpBP	Biological Process::GO:2000145
Gene::375704	GcG	Gene::80055
Gene::5300	Gr>G	Gene::56848
Gene::335	GiG	Gene::79001
Anatomy::UBERON:0000057	AuG	Gene::147184
Gene::3717	GpBP	Biological Process::GO:0001819
Anatomy::UBERON:0001891	AdG	Gene::64981
Anatomy::UBERON:0002349	AeG	Gene::6872
Gene::2787	Gr>G	Gene::79090
Anatomy::UBERON:0001225	AuG	Gene::210
Gene::1964	GcG	Gene::81539
Gene::5900	GpBP	Biological Process::GO:0007169
Gene::9462	GiG	Gene::10128
Gene::57057	GpBP	Biological Process::GO:0021524
Gene::79989	GpBP	Biological Process::GO:0060271
Gene::5076	GpBP	Biological Process::GO:0072025
Gene::1499	GiG	Gene::56998
Anatomy::UBERON:0002107	AdG	Gene::84984
Gene::344905	GpMF	Molecular Function::GO:0022891
Gene::4584	GpBP	Biological Process::GO:0070085
Gene::351	GiG	Gene::5859
Gene::100289635	GcG	Gene::2152
Gene::5295	Gr>G	Gene::2109
Gene::9927	GpBP	Biological Process::GO:0006986
Anatomy::UBERON:0002048	AeG	Gene::5116
Gene::1739	GiG	Gene::27165
Gene::160728	GpBP	Biological Process::GO:0030001
Compound::DB00647	CuG	Gene::2690
Compound::DB00176	CcSE	Side Effect::C0019521
Anatomy::UBERON:0002048	AdG	Gene::79754
Gene::3985	Gr>G	Gene::5831
Gene::3206	GiG	Gene::5777
Gene::825	GpBP	Biological Process::GO:1903169
Gene::51649	GpPW	Pathway::PC7_5522
Gene::7471	GpBP	Biological Process::GO:1901699
Gene::5015	GpBP	Biological Process::GO:0001708
Anatomy::UBERON:0001231	AeG	Gene::9747
Anatomy::UBERON:0002073	AeG	Gene::7203
Gene::1915	GiG	Gene::4738
Compound::DB00988	CdG	Gene::9702
Anatomy::UBERON:0002107	AeG	Gene::51647
Anatomy::UBERON:0001013	AeG	Gene::167227
Anatomy::UBERON:0001891	AeG	Gene::115024
Gene::2138	GcG	Gene::81628
Gene::9241	GpBP	Biological Process::GO:0048858
Gene::55799	GpBP	Biological Process::GO:0051924
Anatomy::UBERON:0000996	AeG	Gene::1734
Gene::28981	GpCC	Cellular Component::GO:0031514
Gene::1053	GiG	Gene::6923
Gene::4194	GpBP	Biological Process::GO:0072358
Anatomy::UBERON:0001891	AeG	Gene::25789
Gene::355	GpBP	Biological Process::GO:0071417
Gene::6934	GpBP	Biological Process::GO:0090208
Gene::3309	GiG	Gene::54972
Disease::DOID:10283	DaG	Gene::1488
Gene::939	GpBP	Biological Process::GO:0007417
Gene::6917	GpPW	Pathway::PC7_3653
Anatomy::UBERON:0000473	AeG	Gene::130540
Anatomy::UBERON:0002037	AeG	Gene::84530
Disease::DOID:7148	DaG	Gene::7189
Gene::6688	GpMF	Molecular Function::GO:0000975
Compound::DB01227	CbG	Gene::4988
Gene::192670	GpPW	Pathway::PC7_1563
Gene::91646	GpBP	Biological Process::GO:0000280
Gene::23552	GpBP	Biological Process::GO:0051301
Anatomy::UBERON:0002240	AeG	Gene::5798
Anatomy::UBERON:0002368	AeG	Gene::169841
Gene::4488	GpBP	Biological Process::GO:0090505
Gene::23304	GpCC	Cellular Component::GO:0000151
Compound::DB00486	CcSE	Side Effect::C2830004
Anatomy::UBERON:0002046	AeG	Gene::7388
Gene::84634	Gr>G	Gene::387
Gene::27072	GpBP	Biological Process::GO:1902774
Gene::4760	GpBP	Biological Process::GO:0060548
Gene::3017	GpPW	Pathway::PC7_6794
Gene::7547	GpBP	Biological Process::GO:0035469
Gene::842	GpMF	Molecular Function::GO:0019900
Gene::51015	Gr>G	Gene::4919
Anatomy::UBERON:0000955	AeG	Gene::4017
Gene::11044	GpBP	Biological Process::GO:0051301
Gene::4303	GpPW	Pathway::PC7_3326
Gene::9789	GpPW	Pathway::PC7_6395
Anatomy::UBERON:0000043	AeG	Gene::5211
Anatomy::UBERON:0002240	AeG	Gene::51149
Gene::1642	GpBP	Biological Process::GO:1903900
Gene::3280	GpBP	Biological Process::GO:0007346
Anatomy::UBERON:0002240	AeG	Gene::22828
Disease::DOID:418	DdG	Gene::55705
Compound::DB01238	CcSE	Side Effect::C0020651
Anatomy::UBERON:0001016	AeG	Gene::125170
Anatomy::UBERON:0000955	AeG	Gene::7112
Gene::4893	GiG	Gene::51196
Gene::390010	GcG	Gene::60529
Gene::730291	GpMF	Molecular Function::GO:0000975
Gene::3037	GpBP	Biological Process::GO:0036302
Gene::1058	GiG	Gene::8352
Anatomy::UBERON:0004535	AeG	Gene::29
Anatomy::UBERON:0001264	AeG	Gene::7356
Gene::1832	GpMF	Molecular Function::GO:0097110
Gene::4609	GpPW	Pathway::WP366_r84196
Gene::83871	GpBP	Biological Process::GO:0007009
Gene::3673	Gr>G	Gene::5245
Anatomy::UBERON:0000002	AeG	Gene::55194
Anatomy::UBERON:0001004	AeG	Gene::1654
Anatomy::UBERON:0000996	AeG	Gene::84274
Anatomy::UBERON:0000007	AuG	Gene::54187
Gene::8535	Gr>G	Gene::51375
Disease::DOID:8577	DuG	Gene::3455
Gene::127124	GpMF	Molecular Function::GO:0015405
Anatomy::UBERON:0002037	AeG	Gene::84541
Gene::10062	GpBP	Biological Process::GO:0051004
Gene::11261	GpBP	Biological Process::GO:0030004
Gene::89853	GpCC	Cellular Component::GO:0005770
Gene::7267	Gr>G	Gene::3383
Anatomy::UBERON:0002240	AuG	Gene::9873
Gene::4067	GpBP	Biological Process::GO:0018212
Gene::5315	GpBP	Biological Process::GO:0019674
Compound::DB00629	CcSE	Side Effect::C0221245
Gene::247	GpPW	Pathway::PC7_7728
Anatomy::UBERON:0001013	AeG	Gene::25853
Anatomy::UBERON:0001016	AeG	Gene::151473
Disease::DOID:1793	DuG	Gene::2017
Anatomy::UBERON:0001744	AeG	Gene::154664
Gene::112399	GpBP	Biological Process::GO:0071456
Gene::5737	GpPW	Pathway::WP98_r72088
Gene::442721	GpBP	Biological Process::GO:0032956
Gene::7099	GpBP	Biological Process::GO:0032481
Gene::8573	GiG	Gene::64061
Gene::6598	Gr>G	Gene::7103
Gene::22856	GpBP	Biological Process::GO:0030206
Gene::3788	GpMF	Molecular Function::GO:0005249
Gene::723790	GpPW	Pathway::PC7_5273
Gene::444	GpBP	Biological Process::GO:0006816
Anatomy::UBERON:0000043	AeG	Gene::27257
Anatomy::UBERON:0000474	AeG	Gene::51073
Gene::10540	GpBP	Biological Process::GO:0000086
Gene::5144	GiG	Gene::6453
Gene::1620	GpBP	Biological Process::GO:0007346
Gene::7357	Gr>G	Gene::10523
Gene::5050	Gr>G	Gene::8869
Anatomy::UBERON:0002048	AeG	Gene::11328
Compound::DB06268	CcSE	Side Effect::C0263536
Anatomy::UBERON:0001890	AeG	Gene::6733
Gene::4085	GpBP	Biological Process::GO:0010965
Gene::2670	GiG	Gene::5597
Anatomy::UBERON:0002371	AeG	Gene::84549
Anatomy::UBERON:0000955	AeG	Gene::51095
Anatomy::UBERON:0001296	AeG	Gene::83732
Compound::DB01237	CrC	Compound::DB00924
Gene::8995	GpBP	Biological Process::GO:0042509
Anatomy::UBERON:0000995	AeG	Gene::468
Gene::79734	Gr>G	Gene::26001
Gene::8661	GpPW	Pathway::PC7_4112
Anatomy::UBERON:0002030	AeG	Gene::79077
Gene::6358	GpBP	Biological Process::GO:0034341
Compound::DB01023	CcSE	Side Effect::C0428977
Anatomy::UBERON:0001896	AdG	Gene::9674
Gene::10869	GpBP	Biological Process::GO:0044257
Anatomy::UBERON:0000043	AeG	Gene::51271
Gene::2903	GpPW	Pathway::WP2059_r82906
Gene::345611	Gr>G	Gene::6382
Disease::DOID:14330	DuG	Gene::2697
Gene::338674	GpBP	Biological Process::GO:0007606
Gene::7484	Gr>G	Gene::11044
Gene::1759	GcG	Gene::81873
Gene::6205	GpPW	Pathway::PC7_5324
Gene::25873	GpBP	Biological Process::GO:0006614
Gene::2243	Gr>G	Gene::1051
Anatomy::UBERON:0000045	AeG	Gene::79993
Anatomy::UBERON:0000057	AdG	Gene::150160
Anatomy::UBERON:0002081	AuG	Gene::221154
Anatomy::UBERON:0002107	AuG	Gene::80854
Gene::146909	GpBP	Biological Process::GO:0022411
Anatomy::UBERON:0001016	AeG	Gene::7320
Anatomy::UBERON:0002046	AeG	Gene::60559
Anatomy::UBERON:0001016	AeG	Gene::8869
Disease::DOID:1319	DpS	Symptom::D012607
Gene::83696	GpBP	Biological Process::GO:0043687
Anatomy::UBERON:0002048	AuG	Gene::57600
Gene::7316	GiG	Gene::57617
Gene::57731	GpBP	Biological Process::GO:0048193
Gene::64926	GpBP	Biological Process::GO:0048667
Anatomy::UBERON:0002298	AeG	Gene::25925
Anatomy::UBERON:0001675	AeG	Gene::79654
Gene::10400	GpBP	Biological Process::GO:0045017
Compound::DB01234	CcSE	Side Effect::C0042373
Anatomy::UBERON:0000922	AeG	Gene::58516
Anatomy::UBERON:0002369	AeG	Gene::84693
Gene::90780	GpBP	Biological Process::GO:0031060
Anatomy::UBERON:0002368	AeG	Gene::212
Anatomy::UBERON:0001896	AeG	Gene::23597
Gene::6696	Gr>G	Gene::22934
Anatomy::UBERON:0000955	AuG	Gene::54813
Gene::25797	Gr>G	Gene::5092
Anatomy::UBERON:0001135	AeG	Gene::6443
Gene::8678	GpBP	Biological Process::GO:0032106
Gene::776	GpBP	Biological Process::GO:0048858
Gene::7124	GpBP	Biological Process::GO:0031638
Anatomy::UBERON:0002371	AeG	Gene::25972
Gene::3299	GpMF	Molecular Function::GO:0003714
Anatomy::UBERON:0000997	AeG	Gene::79411
Gene::1435	GpBP	Biological Process::GO:1902107
Gene::3021	GcG	Gene::163933
Gene::3398	GpBP	Biological Process::GO:0003166
Gene::10346	GpBP	Biological Process::GO:0002252
Gene::2067	Gr>G	Gene::55757
Gene::199777	Gr>G	Gene::58533
Anatomy::UBERON:0002081	AdG	Gene::118670
Gene::355	GpBP	Biological Process::GO:0071279
Gene::55179	Gr>G	Gene::5588
Anatomy::UBERON:0001891	AeG	Gene::203069
Gene::9230	GpBP	Biological Process::GO:0090150
Compound::DB00441	CuG	Gene::54103
Gene::3912	GpBP	Biological Process::GO:0044703
Gene::1511	GpBP	Biological Process::GO:0070944
Compound::DB00856	CrC	Compound::DB00335
Anatomy::UBERON:0000473	AeG	Gene::4515
Gene::87	GiG	Gene::8648
Anatomy::UBERON:0000955	AeG	Gene::7069
Anatomy::UBERON:0001225	AuG	Gene::358
Gene::113451	GpMF	Molecular Function::GO:0015077
Anatomy::UBERON:0000178	AeG	Gene::7161
Gene::6568	GpBP	Biological Process::GO:0046415
Gene::18	Gr>G	Gene::23326
Gene::5053	GpBP	Biological Process::GO:0055114
Gene::1654	GiG	Gene::10140
Gene::3815	GpBP	Biological Process::GO:0060191
Gene::125336	GcG	Gene::117608
Gene::83439	GpPW	Pathway::PC7_7483
Compound::DB01177	CuG	Gene::80212
Gene::1741	GpCC	Cellular Component::GO:1902495
Anatomy::UBERON:0000043	AeG	Gene::6018
Gene::84524	GpBP	Biological Process::GO:0045581
Gene::554	GpBP	Biological Process::GO:0030808
Anatomy::UBERON:0000002	AuG	Gene::7145
Disease::DOID:10652	DdG	Gene::56942
Gene::596	GpBP	Biological Process::GO:0043496
Gene::55907	Gr>G	Gene::7296
Gene::84002	GpPW	Pathway::PC7_6000
Gene::5886	GcG	Gene::11007
Anatomy::UBERON:0002185	AeG	Gene::9748
Anatomy::UBERON:0002369	AeG	Gene::9559
Gene::55937	GpBP	Biological Process::GO:0055092
Gene::5138	GpBP	Biological Process::GO:0070585
Gene::2625	GpBP	Biological Process::GO:0042472
Anatomy::UBERON:0000970	AeG	Gene::51557
Gene::808	GiG	Gene::23043
Gene::1310	GpBP	Biological Process::GO:0016337
Compound::DB00180	CbG	Gene::1576
Gene::5603	GpBP	Biological Process::GO:0071363
Gene::7525	Gr>G	Gene::8914
Gene::3636	Gr>G	Gene::7264
Anatomy::UBERON:0000948	AeG	Gene::3909
Gene::54546	Gr>G	Gene::2305
Anatomy::UBERON:0002298	AeG	Gene::89884
Anatomy::UBERON:0000992	AuG	Gene::55783
Gene::4487	GpBP	Biological Process::GO:0072359
Gene::10475	GpBP	Biological Process::GO:0051090
Gene::6259	GiG	Gene::7471
Compound::DB01165	CcSE	Side Effect::C0392525
Gene::389	GpBP	Biological Process::GO:0007411
Gene::84722	GpMF	Molecular Function::GO:0008092
Gene::1840	GiG	Gene::7334
Gene::5916	GpMF	Molecular Function::GO:0000975
Gene::1893	GpMF	Molecular Function::GO:0070851
Anatomy::UBERON:0001891	AdG	Gene::51281
Gene::140545	GpCC	Cellular Component::GO:0016234
Anatomy::UBERON:0001013	AeG	Gene::4794
Gene::55832	GiG	Gene::117531
Gene::1907	GpBP	Biological Process::GO:0003012
Compound::DB01204	CdG	Gene::7372
Gene::10456	GpBP	Biological Process::GO:0010638
Gene::57731	GpBP	Biological Process::GO:1901653
Compound::DB00715	CcSE	Side Effect::C0015300
Gene::124404	GpBP	Biological Process::GO:0051301
Gene::55135	GpBP	Biological Process::GO:0045740
Anatomy::UBERON:0002107	AdG	Gene::4336
Gene::340061	GpBP	Biological Process::GO:1904951
Anatomy::UBERON:0003126	AdG	Gene::285343
Gene::658	GpBP	Biological Process::GO:0007281
Gene::51501	GpBP	Biological Process::GO:0034504
Gene::10928	Gr>G	Gene::4678
Anatomy::UBERON:0000955	AeG	Gene::126669
Anatomy::UBERON:0002107	AdG	Gene::7141
Gene::4771	GpBP	Biological Process::GO:0001704
Gene::51301	GpBP	Biological Process::GO:0009101
Gene::6390	Gr>G	Gene::23400
Gene::64324	GpMF	Molecular Function::GO:0035257
Gene::7323	GiG	Gene::494470
Anatomy::UBERON:0000955	AeG	Gene::4864
Gene::23380	GpBP	Biological Process::GO:0021799
Gene::23062	Gr>G	Gene::9805
Anatomy::UBERON:0000995	AeG	Gene::115201
Gene::374	GpBP	Biological Process::GO:1901652
Anatomy::UBERON:0001896	AdG	Gene::23368
Gene::5991	GpBP	Biological Process::GO:0030031
Gene::1006	GpCC	Cellular Component::GO:0043005
Gene::942	GpBP	Biological Process::GO:1903557
Gene::199974	GpMF	Molecular Function::GO:0005506
Compound::DB01026	CdG	Gene::55012
Gene::57680	Gr>G	Gene::57192
Gene::23603	GpBP	Biological Process::GO:0045859
Anatomy::UBERON:0000948	AeG	Gene::3858
Gene::3685	Gr>G	Gene::5265
Anatomy::UBERON:0001911	AeG	Gene::29920
Disease::DOID:8577	DuG	Gene::57674
Anatomy::UBERON:0001021	AeG	Gene::3363
Anatomy::UBERON:0001295	AeG	Gene::22893
Anatomy::UBERON:0001007	AeG	Gene::1580
Gene::27242	Gr>G	Gene::54541
Anatomy::UBERON:0000970	AeG	Gene::159371
Gene::3932	GpBP	Biological Process::GO:0007204
Compound::DB00170	CdG	Gene::29929
Anatomy::UBERON:0002037	AuG	Gene::9811
Anatomy::UBERON:0000995	AeG	Gene::10953
Gene::154141	GpBP	Biological Process::GO:0044106
Gene::1071	GpBP	Biological Process::GO:0034370
Anatomy::UBERON:0000007	AeG	Gene::85461
Gene::408	GiG	Gene::498
Gene::8061	GpPW	Pathway::PC7_3327
Anatomy::UBERON:0001675	AdG	Gene::53615
Anatomy::UBERON:0000948	AuG	Gene::11322
Anatomy::UBERON:0002107	AeG	Gene::1187
Gene::8388	GpPW	Pathway::WP455_r81793
Gene::11030	GiG	Gene::654346
Gene::2026	GpBP	Biological Process::GO:0009135
Gene::6778	GiG	Gene::653604
Gene::6147	GiG	Gene::7341
Anatomy::UBERON:0002368	AeG	Gene::732
Gene::23316	GpBP	Biological Process::GO:0010976
Anatomy::UBERON:0002369	AdG	Gene::4211
Gene::84629	GpBP	Biological Process::GO:0016568
Gene::85358	GpBP	Biological Process::GO:0007612
Gene::55818	Gr>G	Gene::10797
Anatomy::UBERON:0000007	AuG	Gene::5238
Gene::1649	Gr>G	Gene::5331
Gene::23589	GpMF	Molecular Function::GO:0003729
Gene::11001	GpPW	Pathway::PC7_5322
Gene::25879	GpBP	Biological Process::GO:0016072
Compound::DB00338	CcSE	Side Effect::C0027769
Gene::7057	GpMF	Molecular Function::GO:0043236
Anatomy::UBERON:0000997	AeG	Gene::54531
Gene::2027	GpBP	Biological Process::GO:0006753
Anatomy::UBERON:0002371	AeG	Gene::8089
Anatomy::UBERON:0000996	AeG	Gene::55277
Compound::DB00207	CdG	Gene::56654
Compound::DB00661	CcSE	Side Effect::C0013491
Gene::66008	Gr>G	Gene::23406
Gene::5799	GcG	Gene::253769
Gene::5244	GpBP	Biological Process::GO:0044070
Anatomy::UBERON:0000165	AeG	Gene::6125
Gene::7088	Gr>G	Gene::6192
Anatomy::UBERON:0001235	AuG	Gene::51605
Anatomy::UBERON:0000966	AeG	Gene::50650
Anatomy::UBERON:0000473	AeG	Gene::23553
Anatomy::UBERON:0000955	AeG	Gene::118788
Gene::55781	Gr>G	Gene::56929
Gene::5446	Gr>G	Gene::3161
Gene::8839	GpCC	Cellular Component::GO:0031012
Anatomy::UBERON:0000006	AeG	Gene::9517
Anatomy::UBERON:0000473	AeG	Gene::122258
Gene::9655	Gr>G	Gene::4068
Anatomy::UBERON:0001891	AuG	Gene::9229
Disease::DOID:10871	DlA	Anatomy::UBERON:0001697
Gene::6613	GiG	Gene::114803
Gene::54106	GpBP	Biological Process::GO:0009607
Disease::DOID:3083	DdG	Gene::43
Gene::7288	Gr>G	Gene::65057
Gene::5318	GpMF	Molecular Function::GO:0005080
Compound::DB00244	CcSE	Side Effect::C0392025
Gene::55754	GpBP	Biological Process::GO:0044802
Gene::3191	GiG	Gene::8837
Anatomy::UBERON:0001017	AeG	Gene::8367
Anatomy::UBERON:0002240	AuG	Gene::26052
Compound::DB00983	CcSE	Side Effect::C0035243
Gene::2821	Gr>G	Gene::5468
Gene::6548	GpBP	Biological Process::GO:0031644
Gene::170392	GpBP	Biological Process::GO:0048878
Gene::2885	GiG	Gene::5781
Gene::285193	Gr>G	Gene::10561
Gene::54331	GpBP	Biological Process::GO:0007267
Gene::51	GiG	Gene::6342
Gene::3306	GiG	Gene::5682
Gene::4306	GpBP	Biological Process::GO:0071407
Gene::8550	GpBP	Biological Process::GO:0051972
Gene::2948	GpBP	Biological Process::GO:0044272
Gene::55808	GpBP	Biological Process::GO:0009311
Anatomy::UBERON:0002082	AeG	Gene::23008
Gene::7494	GpBP	Biological Process::GO:2000347
Compound::DB00215	CcSE	Side Effect::C0877322
Gene::8678	GpBP	Biological Process::GO:0070482
Gene::6201	Gr>G	Gene::5261
Gene::3070	GpBP	Biological Process::GO:0031055
Anatomy::UBERON:0000007	AeG	Gene::5641
Anatomy::UBERON:0002369	AeG	Gene::135
Gene::8805	GpBP	Biological Process::GO:0071383
Disease::DOID:7148	DuG	Gene::58533
Gene::79576	GpBP	Biological Process::GO:0070489
Gene::8243	Gr>G	Gene::481
Gene::8553	GpPW	Pathway::WP706_r80056
Anatomy::UBERON:0002450	AeG	Gene::682
Gene::7476	GpBP	Biological Process::GO:2000147
Gene::4223	GiG	Gene::283208
Gene::8050	Gr>G	Gene::54733
Gene::847	Gr>G	Gene::5819
Gene::9751	GpCC	Cellular Component::GO:0043005
Anatomy::UBERON:0000966	AeG	Gene::4306
Gene::158067	Gr>G	Gene::5438
Gene::10000	Gr>G	Gene::7431
Anatomy::UBERON:0000029	AeG	Gene::54460
Compound::DB00195	CcSE	Side Effect::C0020615
Gene::6603	GpBP	Biological Process::GO:0034728
Gene::84181	GpMF	Molecular Function::GO:0042623
Gene::2516	GiG	Gene::115950
Compound::DB00198	CcSE	Side Effect::C0015967
Anatomy::UBERON:0002367	AeG	Gene::10417
Compound::DB01024	CuG	Gene::10916
Gene::167227	GpPW	Pathway::PC7_4862
Gene::286410	GpBP	Biological Process::GO:0034220
Gene::3183	GiG	Gene::6139
Gene::5582	GpBP	Biological Process::GO:0030100
Gene::7849	GpBP	Biological Process::GO:0061333
Gene::7374	GpBP	Biological Process::GO:0002520
Gene::2549	GpPW	Pathway::WP2261_r81197
Gene::401447	GpBP	Biological Process::GO:0016579
Gene::7376	Gr>G	Gene::3028
Anatomy::UBERON:0000178	AeG	Gene::84317
Gene::5201	GiG	Gene::8089
Gene::1912	GpCC	Cellular Component::GO:0000151
Gene::4905	GiG	Gene::8773
Anatomy::UBERON:0000002	AeG	Gene::5476
Gene::4947	Gr>G	Gene::5693
Gene::3066	Gr>G	Gene::399665
Anatomy::UBERON:0001235	AuG	Gene::5817
Gene::26508	GpBP	Biological Process::GO:0043433
Gene::6351	GpPW	Pathway::WP75_r83867
Anatomy::UBERON:0002082	AdG	Gene::3766
Anatomy::UBERON:0002081	AuG	Gene::55679
Gene::6294	GpMF	Molecular Function::GO:0019900
Gene::4299	Gr>G	Gene::51021
Anatomy::UBERON:0000007	AeG	Gene::10078
Anatomy::UBERON:0000948	AuG	Gene::467
Gene::11105	GpBP	Biological Process::GO:0008213
Gene::6232	GpBP	Biological Process::GO:0016071
Anatomy::UBERON:0001225	AeG	Gene::60370
Compound::DB00544	CcSE	Side Effect::C0009450
Anatomy::UBERON:0002368	AeG	Gene::115704
Gene::905	GpBP	Biological Process::GO:1904031
Anatomy::UBERON:0001675	AdG	Gene::79919
Gene::7157	GpBP	Biological Process::GO:0010563
Anatomy::UBERON:0000057	AuG	Gene::1389
Gene::58495	GpBP	Biological Process::GO:0051674
Anatomy::UBERON:0000992	AeG	Gene::10524
Anatomy::UBERON:0001890	AeG	Gene::7068
Anatomy::UBERON:0000997	AeG	Gene::91612
Compound::DB00975	CcSE	Side Effect::C0016382
Gene::4706	GpCC	Cellular Component::GO:0098796
Gene::2906	GpBP	Biological Process::GO:0000165
Gene::8065	GiG	Gene::11321
Anatomy::UBERON:0000996	AeG	Gene::332
Gene::8992	GpBP	Biological Process::GO:0008286
Anatomy::UBERON:0000029	AuG	Gene::8406
Gene::4504	GpBP	Biological Process::GO:0010769
Gene::1001	GiG	Gene::1500
Anatomy::UBERON:0002369	AdG	Gene::23473
Gene::5983	GpBP	Biological Process::GO:0000731
Gene::2744	Gr>G	Gene::200081
Gene::54904	GpBP	Biological Process::GO:0006325
Anatomy::UBERON:0002369	AeG	Gene::4016
Gene::1876	GpCC	Cellular Component::GO:0034708
Gene::51463	GpBP	Biological Process::GO:0034765
Compound::DB01024	CuG	Gene::4681
Compound::DB00911	CcSE	Side Effect::C0013428
Gene::3313	Gr>G	Gene::991
Anatomy::UBERON:0001235	AuG	Gene::222068
Gene::4023	GpBP	Biological Process::GO:0097006
Compound::DB00681	CcSE	Side Effect::C0237849
Compound::DB00762	CdG	Gene::996
Compound::DB00928	CdG	Gene::6241
Gene::3716	GpBP	Biological Process::GO:0038083
Gene::169026	GpMF	Molecular Function::GO:0072509
Gene::10399	GiG	Gene::22821
Anatomy::UBERON:0000474	AeG	Gene::10380
Anatomy::UBERON:0001007	AeG	Gene::677
Compound::DB01062	CcSE	Side Effect::C0011570
Anatomy::UBERON:0000996	AeG	Gene::10859
Gene::22948	GpBP	Biological Process::GO:0051707
Gene::221472	GpMF	Molecular Function::GO:0031267
Gene::1373	GpBP	Biological Process::GO:0015980
Gene::3678	GpPW	Pathway::WP306_r80308
Gene::18	GpBP	Biological Process::GO:1903035
Anatomy::UBERON:0001225	AeG	Gene::2678
Gene::55922	GcG	Gene::399473
Gene::53349	GpCC	Cellular Component::GO:0005773
Gene::1499	GpBP	Biological Process::GO:0051640
Gene::9971	GpMF	Molecular Function::GO:0000980
Gene::6698	GpMF	Molecular Function::GO:0030674
Compound::DB00921	CcSE	Side Effect::C0007859
Gene::2259	GpBP	Biological Process::GO:0000165
Gene::10329	Gr>G	Gene::4776
Gene::5908	GpBP	Biological Process::GO:0061028
Gene::91461	GpBP	Biological Process::GO:0042997
Gene::10169	GcG	Gene::3399
Anatomy::UBERON:0001044	AdG	Gene::2571
Gene::11315	GpBP	Biological Process::GO:2000157
Gene::4838	GpPW	Pathway::PC7_6920
Anatomy::UBERON:0000006	AeG	Gene::57132
Gene::64078	GpMF	Molecular Function::GO:0015075
Anatomy::UBERON:0002369	AeG	Gene::51176
Gene::56164	GpCC	Cellular Component::GO:0099503
Gene::147694	GpMF	Molecular Function::GO:1990837
Gene::91300	GcG	Gene::10664
Anatomy::UBERON:0002368	AeG	Gene::55258
Gene::7832	Gr>G	Gene::6388
Gene::5965	GiG	Gene::7150
Gene::115727	Gr>G	Gene::79073
Anatomy::UBERON:0002349	AeG	Gene::283
Gene::8600	GiG	Gene::127281
Gene::540	GpMF	Molecular Function::GO:0022890
Compound::DB01120	CcSE	Side Effect::C0010068
Anatomy::UBERON:0002081	AeG	Gene::5990
Gene::79966	GpBP	Biological Process::GO:0055114
Gene::27143	GpMF	Molecular Function::GO:0016791
Anatomy::UBERON:0003126	AeG	Gene::63931
Anatomy::UBERON:0002369	AuG	Gene::9
Compound::DB01299	CdG	Gene::5216
Anatomy::UBERON:0002046	AeG	Gene::55677
Anatomy::UBERON:0001016	AeG	Gene::117531
Anatomy::UBERON:0000029	AeG	Gene::400961
Gene::84620	GpBP	Biological Process::GO:0009101
Gene::3755	Gr>G	Gene::11031
Gene::775	GpPW	Pathway::WP1603_r78574
Anatomy::UBERON:0001744	AeG	Gene::567
Gene::2280	GpBP	Biological Process::GO:0043623
Anatomy::UBERON:0001231	AeG	Gene::51171
Anatomy::UBERON:0002107	AeG	Gene::7569
